miRNA	logFC	pval	padj	comparison	method
mmu-miR-509-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5098	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5099	-0.17199589174547	0.00690384083100956	0.0171997421859255	20S_VS_40S	miRglmm independent
mmu-miR-5100	0.16961223176271	0.207283177846895	0.304911432259426	20S_VS_40S	miRglmm independent
mmu-miR-5101	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5103	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5104	-0.842941103675073	2.34013249310534e-09	4.20248793553501e-08	20S_VS_40S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5106	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5107-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5107-5p	-0.722606242916943	0.0081538875388234	0.0195069043706861	20S_VS_40S	miRglmm independent
mmu-miR-5108	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-511-3p	-0.079889942021642	0.548677338860886	0.653259483560889	20S_VS_40S	miRglmm independent
mmu-miR-511-5p	0.215223097999045	0.387434790778753	0.488048776390131	20S_VS_40S	miRglmm independent
mmu-miR-5110	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5112	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5113	-0.596779279872043	0.000509866823154534	0.00173033543920948	20S_VS_40S	miRglmm independent
mmu-miR-5114	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5116	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5118	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5119	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5120	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5121	-0.309429784565153	4.56950091412714e-09	7.87781957595518e-08	20S_VS_40S	miRglmm independent
mmu-miR-5122	-0.791500312050578	0.00194862505382473	0.00565691285289734	20S_VS_40S	miRglmm independent
mmu-miR-5123	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5125	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5126	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5127	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5128	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5129-3p	-0.68581598697567	0.00852035809640748	0.0200670728937247	20S_VS_40S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5130	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5131	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5133	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5135	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5136	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-532-3p	-0.328523950527777	0.00800498849664677	0.019382865404802	20S_VS_40S	miRglmm independent
mmu-miR-532-5p	-0.242176821757688	0.00774496518181875	0.0189663635986584	20S_VS_40S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-541-5p	0.000110597095866363	0.999359481925861	0.999359481925861	20S_VS_40S	miRglmm independent
mmu-miR-542-3p	-0.252021287367605	0.0515538791633915	0.0953636133880761	20S_VS_40S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-543-3p	0.190682661353855	0.68494019513418	0.762814532565456	20S_VS_40S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-546	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-547-3p	0.201889344869724	0.158635398220543	0.242220896389856	20S_VS_40S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5615-5p	-0.13222793730869	0.405957419335594	0.505686843160813	20S_VS_40S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-5710	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-574-3p	-0.0448337955141962	0.758564972276209	0.823530234385506	20S_VS_40S	miRglmm independent
mmu-miR-574-5p	-0.0232761062613874	0.810356311138419	0.858141449878768	20S_VS_40S	miRglmm independent
mmu-miR-582-3p	-0.264447258640518	0.0696233412213639	0.122982213386917	20S_VS_40S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-592-5p	-0.55591777423005	5.37806681773923e-05	0.00026340304527791	20S_VS_40S	miRglmm independent
mmu-miR-598-3p	-0.0334768871770404	0.616560534180333	0.714966717682855	20S_VS_40S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-599	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6236	0.212981997973434	0.216834451081186	0.315728541945916	20S_VS_40S	miRglmm independent
mmu-miR-6237	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6238	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6239	0.0465680128364308	0.775703236648711	0.835820237488985	20S_VS_40S	miRglmm independent
mmu-miR-6240	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6241	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6244	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6335	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6336	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6337	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6338	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6339	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6340	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6341	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6342	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6343	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6344	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6345	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6347	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6349	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6351	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6352	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6353	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6354	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6356	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6357	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6359	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6360	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6361	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6362	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6363	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6364	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6366	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6367	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6368	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6369	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6370	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6371	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6372	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6373	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6374	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6375	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6377	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6380	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6381	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6382	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6383	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6384	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6385	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6387	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6388	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6389	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6390	0.53822513025407	0.224670288705893	0.321905740663967	20S_VS_40S	miRglmm independent
mmu-miR-6391	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6393	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6394	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6395	-0.458696157668413	0.0526282531465556	0.0966579378112481	20S_VS_40S	miRglmm independent
mmu-miR-6397	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6399	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6400	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6402	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6403	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6404	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6405	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6406	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6407	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6409	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6410	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6412	-0.0504426781163136	0.674722836374779	0.755339071370207	20S_VS_40S	miRglmm independent
mmu-miR-6413	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6414	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6417	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6419	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6481	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6516-5p	-0.185118009633619	0.396104436339763	0.494843513224457	20S_VS_40S	miRglmm independent
mmu-miR-652-3p	-0.66260234455363	5.56807569656099e-06	3.58185167942953e-05	20S_VS_40S	miRglmm independent
mmu-miR-652-5p	-0.388848631244407	0.101879396790205	0.168237624584592	20S_VS_40S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6538	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6539	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6541	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-664-3p	-0.155133546613153	0.0598881076569422	0.10799905606754	20S_VS_40S	miRglmm independent
mmu-miR-664-5p	-0.143838458069131	0.38840076636152	0.488048776390131	20S_VS_40S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669a-3p	-0.897499364604192	8.05771497924605e-07	7.23515657511469e-06	20S_VS_40S	miRglmm independent
mmu-miR-669a-5p	-0.696968588578802	8.792796123996e-10	1.89629173438234e-08	20S_VS_40S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669c-5p	-0.490844048056737	0.000138573019261029	0.000574278570206764	20S_VS_40S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669d-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669e-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669f-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669g	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669i	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669l-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669n	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669o-3p	-0.897499364604192	8.05771497924605e-07	7.23515657511469e-06	20S_VS_40S	miRglmm independent
mmu-miR-669o-5p	-0.657670469595329	4.44154281261916e-06	3.08758863264332e-05	20S_VS_40S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-669p-5p	-0.696968588578802	8.792796123996e-10	1.89629173438234e-08	20S_VS_40S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-671-3p	0.0346079063362994	0.817586348102698	0.86367577458888	20S_VS_40S	miRglmm independent
mmu-miR-671-5p	-0.46547897937776	1.1008345347321e-05	6.58971783985466e-05	20S_VS_40S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-672-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-674-3p	-0.0460087773491026	0.639154621792211	0.73070462066961	20S_VS_40S	miRglmm independent
mmu-miR-674-5p	-0.273405703342611	0.152567383159693	0.23484479336367	20S_VS_40S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-676-3p	-0.131425200805333	0.299816544911603	0.398285525006136	20S_VS_40S	miRglmm independent
mmu-miR-676-5p	-0.0270145967429127	0.798095110057969	0.849330845518481	20S_VS_40S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-678	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-680	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-681	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-682	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-683	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-684	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-686	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-688	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-690	-0.177694944996688	0.224294719483896	0.321905740663967	20S_VS_40S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-691	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-692	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6922-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6923-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6923-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6924-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6925-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6925-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6926-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6926-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6927-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6927-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6928-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6928-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6929-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6929-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-693-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-693-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6930-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6930-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6931-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6931-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6932-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6932-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6933-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6933-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6934-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6934-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6935-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6935-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6936-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-6936-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
