miRNA	logFC	pval	padj	comparison	method
mmu-miR-511-5p	-0.148824847963834	0.532528265094291	0.61583407822725	20S_VS_0S	miRglmm independent
mmu-miR-5110	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5112	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5113	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5114	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5116	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5118	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5119	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5120	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5121	0.577414344588813	2.22581975010204e-05	5.53487177858706e-05	20S_VS_0S	miRglmm independent
mmu-miR-5122	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5123	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5125	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5126	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5127	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5128	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5129-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5130	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5131	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5133	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5135	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5136	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-532-3p	0.444302276724204	0.000395977293486195	0.000834460624126276	20S_VS_0S	miRglmm independent
mmu-miR-532-5p	0.508899288787398	2.37714160850047e-09	8.86673819970674e-09	20S_VS_0S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-541-5p	0.173859960925513	0.299026171440865	0.379376741317833	20S_VS_0S	miRglmm independent
mmu-miR-542-3p	0.337928522008995	0.0374894557775813	0.0587544832144446	20S_VS_0S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-543-3p	-0.508125375857854	0.0281476947244947	0.0456482179662457	20S_VS_0S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-546	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-547-3p	-0.164484321831925	0.0416417300452515	0.0641833277143753	20S_VS_0S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5615-5p	-0.0636915270739771	0.76055719263388	0.823156408977446	20S_VS_0S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5710	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-574-3p	0.45525451216432	3.68175687114409e-07	1.06457001002849e-06	20S_VS_0S	miRglmm independent
mmu-miR-574-5p	0.246480048322179	0.0243705516415742	0.0400450033581814	20S_VS_0S	miRglmm independent
mmu-miR-582-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-592-5p	0.877074059670245	0.00290501331524276	0.00555676905941307	20S_VS_0S	miRglmm independent
mmu-miR-598-3p	0.0359529698206851	0.765663283840662	0.825340114151085	20S_VS_0S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-599	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6236	0.00397990398360678	0.98216650330769	0.984806735843464	20S_VS_0S	miRglmm independent
mmu-miR-6237	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6238	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6239	-0.0318122435549074	0.838812480763373	0.873958255097034	20S_VS_0S	miRglmm independent
mmu-miR-6240	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6241	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6244	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6335	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6336	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6337	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6338	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6339	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6340	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6341	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6342	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6343	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6344	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6345	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6347	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6349	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6351	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6352	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6353	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6354	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6356	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6357	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6359	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6360	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6361	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6362	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6363	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6364	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6366	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6367	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6368	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6369	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6370	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6371	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6372	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6373	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6374	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6375	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6377	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6380	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6381	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6382	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6383	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6384	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6385	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6387	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6388	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6389	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6390	0.100804767138004	0.830420799532228	0.870075725352587	20S_VS_0S	miRglmm independent
mmu-miR-6391	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6393	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6394	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6395	0.720609570147997	0.0523141781118386	0.0799720837529336	20S_VS_0S	miRglmm independent
mmu-miR-6397	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6399	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6400	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6402	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6403	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6404	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6405	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6406	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6407	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6409	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6410	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6412	0.100181021730924	0.396421584067861	0.480081983302961	20S_VS_0S	miRglmm independent
mmu-miR-6413	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6414	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6417	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6419	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6481	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6516-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-652-3p	1.04279573866641	6.84378819509627e-18	4.81647735239794e-17	20S_VS_0S	miRglmm independent
mmu-miR-652-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6538	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6539	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6541	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-664-3p	0.0796697493047061	0.401320927887316	0.484442414569478	20S_VS_0S	miRglmm independent
mmu-miR-664-5p	0.207969131203622	0.320960117253799	0.404453120728605	20S_VS_0S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669a-3p	2.26680069092738	0	0	20S_VS_0S	miRglmm independent
mmu-miR-669a-5p	1.7419664407651	4.44869460837395e-18	3.19108286331439e-17	20S_VS_0S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669c-5p	1.91241669330739	1.74015909652101e-41	3.60599635001299e-40	20S_VS_0S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669d-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669e-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669f-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669g	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669i	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669l-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669n	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669o-3p	2.26680069092738	0	0	20S_VS_0S	miRglmm independent
mmu-miR-669o-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-669p-5p	1.7419664407651	4.44869460837395e-18	3.19108286331439e-17	20S_VS_0S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-671-3p	-0.182530065684597	0.157486412167842	0.21676174073286	20S_VS_0S	miRglmm independent
mmu-miR-671-5p	0.581333466267589	6.41843166087241e-06	1.65108621345201e-05	20S_VS_0S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-672-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-674-3p	0.181402154414127	0.102649496707478	0.147262547199575	20S_VS_0S	miRglmm independent
mmu-miR-674-5p	0.74220288002437	2.18326000494814e-08	7.27103555219335e-08	20S_VS_0S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-676-3p	0.118590633318706	0.35945976158257	0.439601610066553	20S_VS_0S	miRglmm independent
mmu-miR-676-5p	0.148630301370101	0.272928755941264	0.353480645715595	20S_VS_0S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-678	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-680	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-681	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-682	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-683	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-684	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-686	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-688	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-690	0.489099000358713	5.61999373693758e-06	1.45573448880397e-05	20S_VS_0S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-691	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-692	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6922-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6923-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6923-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6924-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6925-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6925-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6926-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6926-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6927-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6927-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6928-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6928-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6929-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6929-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-693-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-693-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6930-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6930-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6931-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6931-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6932-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6932-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6933-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6933-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6934-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6934-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6935-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6935-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6936-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6936-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6937-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6937-5p	0.137143954585208	0.337230573854215	0.419290013492074	20S_VS_0S	miRglmm independent
mmu-miR-6938-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6938-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6939-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6939-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-694	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6940-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6940-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6941-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6941-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6942-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6942-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6943-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6943-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6944-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6945-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6945-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-6946-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
