miRNA	logFC	pval	padj	comparison	method
mmu-miR-493-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-495-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-497a-5p	-1.15626903600508	5.88087144001207e-22	2.58297098541707e-21	20S_VS_100S	miRglmm independent
mmu-miR-497b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-499-5p	-1.09425100676509	0.000216685270258391	0.000320379541504156	20S_VS_100S	miRglmm independent
mmu-miR-500-3p	-1.50036500702185	1.3470247197e-13	3.65737620863999e-13	20S_VS_100S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-501-3p	-0.540409315218108	2.30679552732266e-07	4.41642904376305e-07	20S_VS_100S	miRglmm independent
mmu-miR-501-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-503-3p	-0.0301488722435069	0.782874266127009	0.798924080238952	20S_VS_100S	miRglmm independent
mmu-miR-503-5p	-1.17179316804337	1.58963356142477e-13	4.26440620070837e-13	20S_VS_100S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-504-5p	-1.67687835161997	3.05469451942811e-15	9.12335429802528e-15	20S_VS_100S	miRglmm independent
mmu-miR-505-3p	0.333210848194694	0.0620478418255818	0.0751281976698936	20S_VS_100S	miRglmm independent
mmu-miR-505-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-509-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5098	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5099	-0.425924824025079	8.99219522050948e-08	1.74394089125032e-07	20S_VS_100S	miRglmm independent
mmu-miR-5100	0.0914907668492056	0.708731978967698	0.731594300869882	20S_VS_100S	miRglmm independent
mmu-miR-5101	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5103	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5104	-1.99858491409593	1.661315954151e-35	1.4042821650182e-34	20S_VS_100S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5106	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5107-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5107-5p	-1.31162434696622	1.67078148422621e-05	2.75187538578434e-05	20S_VS_100S	miRglmm independent
mmu-miR-5108	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-511-3p	-0.12670197227252	0.409129531271177	0.433600390278595	20S_VS_100S	miRglmm independent
mmu-miR-511-5p	0.711047898810581	1.83963651558796e-05	3.00787284300514e-05	20S_VS_100S	miRglmm independent
mmu-miR-5110	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5112	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5113	-0.790034910527722	1.38440722777179e-05	2.31423297776776e-05	20S_VS_100S	miRglmm independent
mmu-miR-5114	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5116	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5118	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5119	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5120	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5121	-0.875481004058132	5.68555382572276e-16	1.81937722423128e-15	20S_VS_100S	miRglmm independent
mmu-miR-5122	-0.876134379877403	0	0	20S_VS_100S	miRglmm independent
mmu-miR-5123	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5125	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5126	-0.428239528664383	0.0718840038870744	0.0863378920681216	20S_VS_100S	miRglmm independent
mmu-miR-5127	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5128	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5129-3p	-1.47535939027045	3.97890200490805e-22	1.76489910712753e-21	20S_VS_100S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5130	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5131	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5133	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5135	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5136	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-532-3p	-0.591102251869336	1.03173631591243e-05	1.73766116364199e-05	20S_VS_100S	miRglmm independent
mmu-miR-532-5p	-0.671794188097989	1.97859553977759e-24	9.740778041982e-24	20S_VS_100S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-541-5p	-0.0448494558554668	0.767888959261869	0.785420670660542	20S_VS_100S	miRglmm independent
mmu-miR-542-3p	-0.5147855913436	0.029955311746333	0.037696572085273	20S_VS_100S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-543-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-546	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-547-3p	1.13006502694482	2.3945822665104e-21	9.9330819944135e-21	20S_VS_100S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5615-5p	-0.56828053932403	2.7018500809185e-05	4.36977919224364e-05	20S_VS_100S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-5710	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-574-3p	-0.135487966835865	0.21423644314625	0.240546181778246	20S_VS_100S	miRglmm independent
mmu-miR-574-5p	-0.187696959216982	0.100674377802643	0.118689792777853	20S_VS_100S	miRglmm independent
mmu-miR-582-3p	-0.744172261749613	1.44792303455987e-05	2.41141085309599e-05	20S_VS_100S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-592-5p	-0.907571164741218	3.46497796582884e-12	8.77011372141989e-12	20S_VS_100S	miRglmm independent
mmu-miR-598-3p	0.317609307062961	0.0203247988913635	0.0260157425809453	20S_VS_100S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-599	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6236	0.582179478991986	0.00988843108321477	0.0129532664481878	20S_VS_100S	miRglmm independent
mmu-miR-6237	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6238	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6239	1.17117886931801	8.16065245558922e-11	1.93437687836189e-10	20S_VS_100S	miRglmm independent
mmu-miR-6240	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6241	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6244	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6335	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6336	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6337	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6338	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6339	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6340	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6341	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6342	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6343	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6344	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6345	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6347	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6349	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6351	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6352	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6353	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6354	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6356	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6357	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6359	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6360	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6361	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6362	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6363	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6364	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6366	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6367	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6368	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6369	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6370	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6371	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6372	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6373	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6374	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6375	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6377	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6380	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6381	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6382	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6383	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6384	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6385	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6387	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6388	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6389	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6390	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6391	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6393	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6394	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6395	-1.0055369965073	2.66944136109851e-07	5.04603261507229e-07	20S_VS_100S	miRglmm independent
mmu-miR-6397	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6399	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6400	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6402	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6403	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6404	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6405	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6406	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6407	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6409	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6410	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6412	-0.0950045297274697	0.289461877012509	0.318621427276668	20S_VS_100S	miRglmm independent
mmu-miR-6413	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6414	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6417	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6419	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6481	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6516-5p	-0.283814321403342	0.263206645816798	0.290434919521984	20S_VS_100S	miRglmm independent
mmu-miR-652-3p	-1.42466601042049	1.45614642283489e-23	6.93993188755353e-23	20S_VS_100S	miRglmm independent
mmu-miR-652-5p	-1.13908855342676	7.48572382560840e-11	1.78383206057051e-10	20S_VS_100S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6538	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6539	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6541	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-664-3p	-0.0993258366364278	0.463735847155612	0.488832140060503	20S_VS_100S	miRglmm independent
mmu-miR-664-5p	-0.213996203274379	0	0	20S_VS_100S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669a-3p	-1.88770629649473	4.40773927071181e-39	4.29275476799759e-38	20S_VS_100S	miRglmm independent
mmu-miR-669a-5p	-1.43657769387261	8.02413421043763e-44	9.46003191125279e-43	20S_VS_100S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669b-5p	-1.88356071936565	3.15530332417937e-10	7.21212188383855e-10	20S_VS_100S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669c-5p	-1.28420811447328	9.09840124986267e-33	7.02186520120618e-32	20S_VS_100S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669d-5p	-2.07386075342513	3.42197278408762e-21	1.40646220850574e-20	20S_VS_100S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669e-5p	-1.73627419405516	2.06877405082782e-19	7.85432859975308e-19	20S_VS_100S	miRglmm independent
mmu-miR-669f-3p	-1.70244823297845	1.09575287032738e-14	3.12673430513799e-14	20S_VS_100S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669g	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669i	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669l-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669n	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669o-3p	-1.88770629649473	4.40773927071181e-39	4.29275476799759e-38	20S_VS_100S	miRglmm independent
mmu-miR-669o-5p	-1.58582237060981	7.58534721594006e-38	7.07965740154405e-37	20S_VS_100S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-669p-5p	-1.43657769387261	8.02413421043763e-44	9.46003191125279e-43	20S_VS_100S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-671-3p	0.178075489892859	0.323200321058569	0.35144112581126	20S_VS_100S	miRglmm independent
mmu-miR-671-5p	-0.960671841015238	2.5185579171541e-10	5.78622536864122e-10	20S_VS_100S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-672-5p	-1.13574477320226	6.32987452846879e-08	1.23294947337131e-07	20S_VS_100S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-674-3p	-0.577907324001981	2.70350850373983e-07	5.08895718351027e-07	20S_VS_100S	miRglmm independent
mmu-miR-674-5p	-0.90978627661353	6.42581571343337e-10	1.43938271980908e-09	20S_VS_100S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-676-3p	-0.159762349070562	0.18399119020203	0.208678615722808	20S_VS_100S	miRglmm independent
mmu-miR-676-5p	-0.0153899316163477	0.899398992260324	0.903432171597814	20S_VS_100S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-678	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-680	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-681	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-682	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-683	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-684	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-686	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-688	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-690	-0.498750156174361	1.58981939690377e-10	3.72900047022456e-10	20S_VS_100S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-691	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-692	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
