miRNA	logFC	pval	padj	comparison	method
mmu-miR-5100	-0.144954231297609	0.286005028965029	0.321652032575163	40S_VS_0S	miRglmm independent
mmu-miR-5101	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5103	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5104	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5106	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5107-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5107-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5108	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-511-3p	0.322932590370942	0.0489773582186202	0.060907740348797	40S_VS_0S	miRglmm independent
mmu-miR-511-5p	-0.380368860878703	0.140280693784791	0.1669598441365	40S_VS_0S	miRglmm independent
mmu-miR-5110	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5112	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5113	1.47717262466002	1.62330006011369e-09	3.42304577893538e-09	40S_VS_0S	miRglmm independent
mmu-miR-5114	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5116	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5118	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5119	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5120	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5121	0.904587064291084	1.13581317178116e-08	2.3317222785772e-08	40S_VS_0S	miRglmm independent
mmu-miR-5122	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5123	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5125	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5126	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5127	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5128	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5129-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5130	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5131	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5133	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5135	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5136	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-532-3p	0.708329425351296	3.17242371194548e-08	6.28010408283084e-08	40S_VS_0S	miRglmm independent
mmu-miR-532-5p	0.740247478104527	1.71193004152848e-19	5.48949467862026e-19	40S_VS_0S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-541-5p	0.17373073728763	0.294102865666546	0.328852771984496	40S_VS_0S	miRglmm independent
mmu-miR-542-3p	0.544833067754188	0.00234950763366895	0.00337632948838353	40S_VS_0S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-543-3p	-0.704852570802575	0.0805888317594406	0.0986386962860031	40S_VS_0S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-546	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-547-3p	-0.354338019001788	1.98093273354172e-07	3.66000905054376e-07	40S_VS_0S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5615-5p	0.0803752766891024	0.677155842845724	0.706280825333712	40S_VS_0S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5710	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-574-3p	0.485944695873813	3.33431642799061e-05	5.39047822525149e-05	40S_VS_0S	miRglmm independent
mmu-miR-574-5p	0.267340962101072	0.0073207876949105	0.00996654605482553	40S_VS_0S	miRglmm independent
mmu-miR-582-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-592-5p	1.44160611281465	1.95476913988835e-06	3.35597533750743e-06	40S_VS_0S	miRglmm independent
mmu-miR-598-3p	0.115401256699508	0.42309227270073	0.455999449466342	40S_VS_0S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-599	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6236	-0.20058344094863	0.357717332932116	0.388779622346389	40S_VS_0S	miRglmm independent
mmu-miR-6237	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6238	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6239	-0.0818288896813075	0.616972153969852	0.6505032492943	40S_VS_0S	miRglmm independent
mmu-miR-6240	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6241	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6244	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6335	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6336	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6337	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6338	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6339	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6340	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6341	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6342	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6343	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6344	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6345	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6347	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6349	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6351	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6352	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6353	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6354	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6356	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6357	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6359	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6360	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6361	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6362	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6363	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6364	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6366	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6367	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6368	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6369	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6370	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6371	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6372	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6373	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6374	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6375	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6377	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6380	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6381	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6382	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6383	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6384	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6385	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6387	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6388	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6389	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6390	-0.433147567769446	0.148660888322554	0.174789165664094	40S_VS_0S	miRglmm independent
mmu-miR-6391	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6393	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6394	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6395	1.16295816495281	4.70072714118347e-06	7.89559363973673e-06	40S_VS_0S	miRglmm independent
mmu-miR-6397	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6399	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6400	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6402	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6403	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6404	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6405	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6406	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6407	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6409	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6410	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6412	0.16439225416014	0.275009679055005	0.31018533567832	40S_VS_0S	miRglmm independent
mmu-miR-6413	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6414	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6417	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6419	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6481	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6516-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-652-3p	1.70363956276634	1.35577153576624e-54	1.38431409441395e-53	40S_VS_0S	miRglmm independent
mmu-miR-652-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6538	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6539	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6541	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-664-3p	0.332037490165738	0.000224055625419513	0.000344974534376075	40S_VS_0S	miRglmm independent
mmu-miR-664-5p	0.351979602945192	0.0246197002627932	0.0316306082846482	40S_VS_0S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669a-3p	3.27535054579051	2.84330617500069e-80	4.79653389521855e-79	40S_VS_0S	miRglmm independent
mmu-miR-669a-5p	2.50057657124642	3.9263783508133e-88	7.25445142912171e-87	40S_VS_0S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669c-5p	2.63014489370066	1.5070298025607e-120	4.17662545281109e-119	40S_VS_0S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669d-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669e-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669f-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669g	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669i	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669l-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669n	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669o-3p	3.27535054579051	2.84330617500069e-80	4.79653389521855e-79	40S_VS_0S	miRglmm independent
mmu-miR-669o-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-669p-5p	2.50057657124642	3.9263783508133e-88	7.25445142912171e-87	40S_VS_0S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-671-3p	-0.186151217609924	0.138815568307584	0.165724432317977	40S_VS_0S	miRglmm independent
mmu-miR-671-5p	0.97382995220502	1.68642453665274e-21	6.00305247909417e-21	40S_VS_0S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-672-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-674-3p	0.339085207322262	0.00299693271385204	0.00427503637123011	40S_VS_0S	miRglmm independent
mmu-miR-674-5p	0.967177955422658	6.72189814771043e-10	1.46522274230991e-09	40S_VS_0S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-676-3p	0.16693347226948	0.15810096168317	0.184768593774307	40S_VS_0S	miRglmm independent
mmu-miR-676-5p	0.163685190167068	0.0526605757182812	0.0650710298684493	40S_VS_0S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-678	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-680	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-681	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-682	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-683	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-684	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-686	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-688	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-690	0.66545413847667	4.12652541607382e-07	7.51686319923307e-07	40S_VS_0S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-691	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-692	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6922-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6923-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6923-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6924-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6925-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6925-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6926-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6926-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6927-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6927-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6928-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6928-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6929-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6929-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-693-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-693-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6930-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6930-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6931-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6931-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6932-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6932-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6933-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6933-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6934-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6934-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6935-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6935-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6936-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6936-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6937-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6937-5p	-0.0303993704588132	0.825076637665296	0.84244667214246	40S_VS_0S	miRglmm independent
mmu-miR-6938-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6938-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6939-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-6939-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-694	NA	NA	NA	40S_VS_0S	miRglmm independent
