miRNA	logFC	pval	padj	comparison	method
mmu-miR-499-5p	-1.57595293899125	5.80158777649278e-07	8.44050443871692e-07	0S_VS_100S	miRglmm independent
mmu-miR-500-3p	-2.76560145360906	2.05874990365626e-22	4.5641069292697e-22	0S_VS_100S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-501-3p	-1.07375174703043	2.52901662102612e-29	6.70669597601229e-29	0S_VS_100S	miRglmm independent
mmu-miR-501-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-503-3p	-0.271403901649639	0.0545631768368087	0.0616225635973661	0S_VS_100S	miRglmm independent
mmu-miR-503-5p	-2.34917868294519	2.09486348418102e-55	9.43814838571879e-55	0S_VS_100S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-504-5p	-4.58104674680155	4.40418669875823e-34	1.35687810792625e-33	0S_VS_100S	miRglmm independent
mmu-miR-505-3p	0.417565525372823	0.00178179995218901	0.00220228371671739	0S_VS_100S	miRglmm independent
mmu-miR-505-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-509-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5098	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5099	-0.716401660860594	3.88581759308698e-13	6.75584054565745e-13	0S_VS_100S	miRglmm independent
mmu-miR-5100	-0.0209585547806211	0.916871098741182	0.921268562044497	0S_VS_100S	miRglmm independent
mmu-miR-5101	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5103	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5104	-3.26472822611913	5.65013149089904e-43	2.13279738260063e-42	0S_VS_100S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5106	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5107-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5107-5p	-4.27313723644077	1.31451626515736e-19	2.72664512426206e-19	0S_VS_100S	miRglmm independent
mmu-miR-5108	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-511-3p	-0.441351532980718	0.0411984938795482	0.0470358826581218	0S_VS_100S	miRglmm independent
mmu-miR-511-5p	0.861741381872814	3.13852192226261e-05	4.2284266412477e-05	0S_VS_100S	miRglmm independent
mmu-miR-5110	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5112	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5113	-1.6746393486771	2.5800614326066e-12	4.43051532894331e-12	0S_VS_100S	miRglmm independent
mmu-miR-5114	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5116	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5118	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5119	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5120	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5121	-1.23987956757214	2.00721437255817e-05	2.72175670583131e-05	0S_VS_100S	miRglmm independent
mmu-miR-5122	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5123	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5125	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5126	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5127	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5128	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5129-3p	-2.15264012844963	8.18977418447009e-39	2.85959615274414e-38	0S_VS_100S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5130	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5131	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5133	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5135	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5136	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-532-3p	-1.0155736512874	2.57512047382224e-14	4.63079604519966e-14	0S_VS_100S	miRglmm independent
mmu-miR-532-5p	-1.12995952459658	9.30567229692295e-75	6.09230733189175e-74	0S_VS_100S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-541-5p	-0.222446128267509	0.250744248041919	0.265307676589808	0S_VS_100S	miRglmm independent
mmu-miR-542-3p	-0.884577464765995	0.00390548330404023	0.00470229167928981	0S_VS_100S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-543-3p	1.07600671786729	1.02643961216322e-06	1.47793195015941e-06	0S_VS_100S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-546	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-547-3p	1.3106784670267	3.1279731798445e-46	1.26021227149504e-45	0S_VS_100S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5615-5p	-0.509771026715946	0.00144822489890366	0.00180061196629268	0S_VS_100S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-5710	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-574-3p	-0.55414580331568	2.401116084271e-08	3.65842777930745e-08	0S_VS_100S	miRglmm independent
mmu-miR-574-5p	-0.483278236771351	0.000211255372064969	0.00027489441271808	0S_VS_100S	miRglmm independent
mmu-miR-582-3p	-1.4596247136968	4.75957213440987e-05	6.39186129589018e-05	0S_VS_100S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-592-5p	-1.73204377396766	5.36239485132818e-10	8.64170554887118e-10	0S_VS_100S	miRglmm independent
mmu-miR-598-3p	0.240280025899184	0.212057429271762	0.226663425675684	0S_VS_100S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-599	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6236	0.583157451739468	0.0464075246262039	0.0526958070958792	0S_VS_100S	miRglmm independent
mmu-miR-6237	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6238	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6239	1.21035859099138	9.48379433334745e-12	1.59586739986851e-11	0S_VS_100S	miRglmm independent
mmu-miR-6240	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6241	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6244	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6335	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6336	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6337	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6338	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6339	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6340	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6341	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6342	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6343	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6344	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6345	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6347	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6349	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6351	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6352	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6353	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6354	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6356	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6357	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6359	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6360	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6361	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6362	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6363	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6364	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6366	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6367	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6368	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6369	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6370	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6371	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6372	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6373	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6374	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6375	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6377	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6380	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6381	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6382	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6383	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6384	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6385	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6387	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6388	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6389	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6390	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6391	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6393	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6394	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6395	-2.13712289226603	0	0	0S_VS_100S	miRglmm independent
mmu-miR-6397	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6399	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6400	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6402	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6403	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6404	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6405	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6406	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6407	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6409	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6410	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6412	-0.164471524793548	0.196968844660647	0.211615245930285	0S_VS_100S	miRglmm independent
mmu-miR-6413	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6414	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6417	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6419	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6481	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6516-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-652-3p	-2.60040189700838	0	0	0S_VS_100S	miRglmm independent
mmu-miR-652-5p	-1.87333048963432	0	0	0S_VS_100S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6538	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6539	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6541	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-664-3p	-0.241113761908428	0.0854298214497741	0.0939503810694366	0S_VS_100S	miRglmm independent
mmu-miR-664-5p	-0.418917505663226	0.0118353095815167	0.0137368274644196	0S_VS_100S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669a-3p	-4.22769899315588	1.33171183101764e-198	1.85995752398797e-197	0S_VS_100S	miRglmm independent
mmu-miR-669a-5p	-3.30915856711188	3.11233899394988e-142	3.26017509616249e-141	0S_VS_100S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669b-5p	-4.2819926687824	0	0	0S_VS_100S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669c-5p	-3.25013468977999	1.65720754176163e-303	3.0189998260788e-302	0S_VS_100S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669d-5p	-4.16687066755246	2.80370397402026e-32	8.21504870709434e-32	0S_VS_100S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669e-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669f-3p	-5.32339134170247	2.15895351589837e-13	3.78494361155404e-13	0S_VS_100S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669g	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669i	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669l-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669n	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669o-3p	-4.22769899315588	1.33171183101764e-198	1.85995752398797e-197	0S_VS_100S	miRglmm independent
mmu-miR-669o-5p	-4.29833713774595	1.10869718652774e-56	5.16160134616803e-56	0S_VS_100S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-669p-5p	-3.30915856711188	3.11233899394988e-142	3.26017509616249e-141	0S_VS_100S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-671-3p	0.379076326724058	0.0162065744939603	0.0186553700905751	0S_VS_100S	miRglmm independent
mmu-miR-671-5p	-1.53009565212207	1.60279604169007e-15	2.99808723869705e-15	0S_VS_100S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-672-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-674-3p	-0.878474697754546	3.41538712133929e-08	5.16623539292838e-08	0S_VS_100S	miRglmm independent
mmu-miR-674-5p	-1.54097544827601	2.58617431191174e-40	9.18311048043237e-40	0S_VS_100S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-676-3p	-0.337654227621975	0.015989147584797	0.0184557929422313	0S_VS_100S	miRglmm independent
mmu-miR-676-5p	-0.195146121819346	0.0497122562894311	0.056295771311545	0S_VS_100S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-678	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-680	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-681	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-682	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-683	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-684	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-686	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-688	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-690	-1.00530651717534	9.26158138044808e-15	1.68810194455348e-14	0S_VS_100S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-691	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-692	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6922-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6923-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6923-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6924-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6925-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6925-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6926-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6926-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6927-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6927-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6928-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6928-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6929-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-6929-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
