miRNA	logFC	pval	padj	comparison	method
mmu-miR-504-5p	-0.334917148607777	0.0555248799458116	0.126795621368794	40S_VS_60S	miRglmm independent
mmu-miR-505-3p	0.147404280779818	0.294223206641466	0.432847602078311	40S_VS_60S	miRglmm independent
mmu-miR-505-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-509-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5098	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5099	-0.0905949908986443	0.0127411531351076	0.0439713480377022	40S_VS_60S	miRglmm independent
mmu-miR-5100	-0.0463162240438158	0.68723890406154	0.780798655852097	40S_VS_60S	miRglmm independent
mmu-miR-5101	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5103	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5104	-0.491337514654336	0.00187513205378564	0.0100079722405536	40S_VS_60S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5106	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5107-3p	-0.173604311785083	0	0	40S_VS_60S	miRglmm independent
mmu-miR-5107-5p	-0.334180556045184	0.0936837274313605	0.186960134308672	40S_VS_60S	miRglmm independent
mmu-miR-5108	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-511-3p	-0.00842810725043421	0.954262896574015	0.977693458766681	40S_VS_60S	miRglmm independent
mmu-miR-511-5p	-0.0201204883197824	0.922214748891191	0.953370652569948	40S_VS_60S	miRglmm independent
mmu-miR-5110	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5112	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5113	-0.125269771220749	0.621465293558887	0.737086743523332	40S_VS_60S	miRglmm independent
mmu-miR-5114	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5116	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5118	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5119	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5120	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5121	-0.251843556667022	0.0034475101214587	0.0153631761723256	40S_VS_60S	miRglmm independent
mmu-miR-5122	-0.168997505504165	0.551941761311961	0.684706130924838	40S_VS_60S	miRglmm independent
mmu-miR-5123	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5125	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5126	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5127	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5128	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5129-3p	-0.345756953942659	0.00856993706851861	0.0330554715500003	40S_VS_60S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5130	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5131	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5133	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5135	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5136	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-532-3p	-0.144221672260199	0.119320468626751	0.219072380398714	40S_VS_60S	miRglmm independent
mmu-miR-532-5p	-0.211006587153762	0.0022412737186623	0.0113048861194066	40S_VS_60S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-541-5p	-0.0774809928249988	0.479079160663982	0.628278099270765	40S_VS_60S	miRglmm independent
mmu-miR-542-3p	-0.150718967409075	0.2522309116652	0.385913294847756	40S_VS_60S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-543-3p	-0.111730474176712	0.844352118113951	0.895052245298623	40S_VS_60S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-546	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-547-3p	0.207936803311448	0.30727056633624	0.440056750061955	40S_VS_60S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5615-5p	-0.06252385919994	0.690404754174961	0.782458721398289	40S_VS_60S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-5710	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-574-3p	-0.0662977747437321	0.615988572968961	0.735528309491967	40S_VS_60S	miRglmm independent
mmu-miR-574-5p	-0.050546329514197	0.346634553572956	0.48068054407851	40S_VS_60S	miRglmm independent
mmu-miR-582-3p	-0.169661912752753	0.181787714344325	0.301229461675253	40S_VS_60S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-592-5p	-0.0836798146692965	0.543070111018924	0.677465818267079	40S_VS_60S	miRglmm independent
mmu-miR-598-3p	0.172766246215267	0.0184230760973626	0.0587235550603433	40S_VS_60S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-599	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6236	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6237	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6238	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6239	0.315372503405741	0.0453746007422057	0.107556086636186	40S_VS_60S	miRglmm independent
mmu-miR-6240	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6241	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6244	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6335	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6336	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6337	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6338	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6339	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6340	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6341	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6342	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6343	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6344	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6345	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6347	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6349	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6351	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6352	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6353	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6354	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6356	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6357	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6359	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6360	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6361	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6362	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6363	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6364	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6366	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6367	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6368	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6369	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6370	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6371	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6372	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6373	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6374	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6375	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6377	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6380	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6381	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6382	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6383	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6384	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6385	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6387	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6388	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6389	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6390	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6391	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6393	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6394	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6395	-0.154059494474615	0.487349625288958	0.637285621479966	40S_VS_60S	miRglmm independent
mmu-miR-6397	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6399	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6400	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6402	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6403	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6404	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6405	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6406	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6407	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6409	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6410	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6412	0.0255451401920913	0.825152951167055	0.878759175372803	40S_VS_60S	miRglmm independent
mmu-miR-6413	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6414	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6417	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6419	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6481	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6516-5p	0.240423860878508	0.234516015721401	0.363658281135551	40S_VS_60S	miRglmm independent
mmu-miR-652-3p	-0.415477775101484	9.00676793486026e-05	0.00106002730310278	40S_VS_60S	miRglmm independent
mmu-miR-652-5p	-0.360332812082897	0.068768763490138	0.146133622416543	40S_VS_60S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6538	0.137047707690496	0.576616849466548	0.705779023747054	40S_VS_60S	miRglmm independent
mmu-miR-6539	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6541	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-664-3p	-0.0596984596499303	0.547459472313497	0.680986172877764	40S_VS_60S	miRglmm independent
mmu-miR-664-5p	-0.251493745227607	0.0750277620103786	0.155826890329248	40S_VS_60S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669a-3p	-0.572416343003469	0.000378166177875487	0.00304523290604997	40S_VS_60S	miRglmm independent
mmu-miR-669a-5p	-0.32860006726252	0.000115603031442247	0.00129419003492662	40S_VS_60S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669b-5p	-0.447893891097654	0.000734170470612929	0.00510582190926264	40S_VS_60S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669c-5p	-0.412673812063766	3.07635070841185e-07	8.8252810947565e-06	40S_VS_60S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669d-5p	-0.326658179078006	0.028931895576895	0.0790460718440167	40S_VS_60S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669e-5p	-0.295626955080582	0.0226481478393844	0.0685782318722577	40S_VS_60S	miRglmm independent
mmu-miR-669f-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669g	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669i	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669l-5p	-0.349567907708657	0.0247359348787088	0.0714075101215555	40S_VS_60S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669n	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669o-3p	-0.572416343003469	0.000378166177875487	0.00304523290604997	40S_VS_60S	miRglmm independent
mmu-miR-669o-5p	-0.355082857434108	0.00997988949856554	0.0360690494475715	40S_VS_60S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-669p-5p	-0.32860006726252	0.000115603031442247	0.00129419003492662	40S_VS_60S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-671-3p	-0.0028764456412969	0.985426498391293	0.994089588487041	40S_VS_60S	miRglmm independent
mmu-miR-671-5p	-0.211536135343827	0.00641949345316099	0.025846907850885	40S_VS_60S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-672-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-674-3p	-0.176379130810921	0.0598986778621924	0.131547814060987	40S_VS_60S	miRglmm independent
mmu-miR-674-5p	-0.371708878593663	0.0197018455533047	0.061939363760047	40S_VS_60S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-676-3p	-0.0657307262970752	0.538488848455693	0.675317982079681	40S_VS_60S	miRglmm independent
mmu-miR-676-5p	-0.0506881671913439	0.525976642581695	0.668762545554011	40S_VS_60S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-678	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-680	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-681	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-682	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-683	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-684	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-686	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-688	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-690	-0.187664592746365	0.216610283657495	0.344028097573668	40S_VS_60S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-691	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-692	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6922-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6923-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6923-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6924-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6925-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6925-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6926-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6926-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6927-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6927-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6928-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6928-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6929-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6929-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-693-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-693-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6930-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6930-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6931-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6931-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6932-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6932-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6933-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6933-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-6934-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
