miRNA	logFC	pval	padj	comparison	method
mmu-miR-495-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-497a-5p	-0.943686817616821	6.92497400691141e-14	2.3378295707543e-13	20S_VS_80S	miRglmm independent
mmu-miR-497b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-499-5p	-0.832415450658188	0.00378687836158854	0.00536374884654024	20S_VS_80S	miRglmm independent
mmu-miR-500-3p	-1.32189548137602	0	0	20S_VS_80S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-501-3p	-0.526303700574152	3.97886731888637e-07	8.34818423448588e-07	20S_VS_80S	miRglmm independent
mmu-miR-501-5p	-0.406899710605491	0.0767231939543505	0.0959574208509843	20S_VS_80S	miRglmm independent
mmu-miR-503-3p	-0.231221519405203	0.124845297501685	0.150282945250018	20S_VS_80S	miRglmm independent
mmu-miR-503-5p	-1.08515382428188	3.12193402663632e-14	1.10373888028323e-13	20S_VS_80S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-504-5p	-1.39543420413755	7.92189987470251e-11	2.16886161203746e-10	20S_VS_80S	miRglmm independent
mmu-miR-505-3p	0.145884153433806	0.675813952225075	0.7056754989513	20S_VS_80S	miRglmm independent
mmu-miR-505-5p	-0.351173071627896	0.148660293914669	0.177051649781662	20S_VS_80S	miRglmm independent
mmu-miR-509-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5098	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5099	-0.315160551248526	1.27824660817581e-05	2.37162283913612e-05	20S_VS_80S	miRglmm independent
mmu-miR-5100	0.0965701128172705	0.601172602110815	0.636619099876783	20S_VS_80S	miRglmm independent
mmu-miR-5101	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5103	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5104	-1.768630942413	2.12932084594051e-29	2.89716684796148e-28	20S_VS_80S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5106	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5107-3p	-0.965114017449011	1.70230882971017e-05	3.12531564283363e-05	20S_VS_80S	miRglmm independent
mmu-miR-5107-5p	-1.20174019861591	2.59112166234668e-05	4.71017662507555e-05	20S_VS_80S	miRglmm independent
mmu-miR-5108	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-511-3p	-0.0716634645888563	0.637423735633945	0.671838632158783	20S_VS_80S	miRglmm independent
mmu-miR-511-5p	0.567851799185728	0.00985446387847744	0.0136563403748036	20S_VS_80S	miRglmm independent
mmu-miR-5110	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5112	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5113	-1.02504097848442	2.16006426285244e-18	1.15460577859612e-17	20S_VS_80S	miRglmm independent
mmu-miR-5114	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5116	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5118	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5119	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5120	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5121	-0.596749770706983	4.8351774094427e-12	1.42828595844722e-11	20S_VS_80S	miRglmm independent
mmu-miR-5122	-0.884867969636581	0.00123750608927479	0.00186456454390732	20S_VS_80S	miRglmm independent
mmu-miR-5123	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5124a	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5124b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5125	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5126	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5127	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5128	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5129-3p	-0.994066705164712	4.29877479297592e-05	7.59901528364641e-05	20S_VS_80S	miRglmm independent
mmu-miR-5129-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5130	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5131	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5132-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5132-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5133	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5134-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5134-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5135	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5136	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-532-3p	-0.647223069887638	2.86812039431277e-09	7.23475312947435e-09	20S_VS_80S	miRglmm independent
mmu-miR-532-5p	-0.566473155127203	3.85653680896122e-13	1.25477175885767e-12	20S_VS_80S	miRglmm independent
mmu-miR-539-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-539-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-540-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-540-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-541-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-541-5p	-0.0912150952693536	0.518310317987427	0.555420841948341	20S_VS_80S	miRglmm independent
mmu-miR-542-3p	-0.511934396623481	0.00302163336777661	0.00434844032734518	20S_VS_80S	miRglmm independent
mmu-miR-542-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-543-3p	0.27818710018711	0.562819230311944	0.601680558119197	20S_VS_80S	miRglmm independent
mmu-miR-543-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-544-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-544-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-546	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-547-3p	0.688853265685585	2.9661999438356e-09	7.44035628369935e-09	20S_VS_80S	miRglmm independent
mmu-miR-547-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-551b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-551b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5615-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5615-5p	-0.308820903132183	0.0925383263729871	0.11290681668878	20S_VS_80S	miRglmm independent
mmu-miR-5616-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5617-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5617-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5618-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5619-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5619-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5620-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5620-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5621-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5621-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5622-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5622-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5623-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5623-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5624-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5624-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5625-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5625-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5626-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5626-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5627-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5627-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5709-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5709-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-5710	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-574-3p	-0.150343477435841	0.160105880684259	0.189676887670798	20S_VS_80S	miRglmm independent
mmu-miR-574-5p	-0.152067069061499	0.20385310770312	0.235902178759539	20S_VS_80S	miRglmm independent
mmu-miR-582-3p	-0.852397292635894	1.75027485717713e-07	3.77823755227179e-07	20S_VS_80S	miRglmm independent
mmu-miR-582-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-590-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-592-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-592-5p	-0.800885663761646	1.39382950516189e-12	4.31606515736337e-12	20S_VS_80S	miRglmm independent
mmu-miR-598-3p	0.24352132775547	0.0259779959654096	0.0342056310512285	20S_VS_80S	miRglmm independent
mmu-miR-598-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-599	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-615-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-615-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6236	0.580993573418268	1.64282550675071e-05	3.03550885815255e-05	20S_VS_80S	miRglmm independent
mmu-miR-6237	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6238	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6239	0.697579885145654	4.99834025119659e-05	8.73250884353023e-05	20S_VS_80S	miRglmm independent
mmu-miR-6240	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6241	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6244	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6335	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6336	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6337	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6338	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6339	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6340	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6341	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6342	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6343	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6344	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6345	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6347	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6349	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6351	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6352	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6353	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6354	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6356	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6357	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6359	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6360	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6361	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6362	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6363	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6364	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6366	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6367	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6368	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6369	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6370	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6371	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6372	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6373	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6374	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6375	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6377	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6380	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6381	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6382	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6383	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6384	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6385	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6387	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6388	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6389	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6390	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6391	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6392-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6392-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6393	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6394	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6395	-0.650197676540836	0.000183521826743184	0.000307467538088394	20S_VS_80S	miRglmm independent
mmu-miR-6397	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6399	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6400	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6402	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6403	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6404	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6405	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6406	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6407	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6409	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6410	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6412	-0.0619367646918789	0.514917846008481	0.55310553315265	20S_VS_80S	miRglmm independent
mmu-miR-6413	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6414	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6416-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6416-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6417	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6418-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6418-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6419	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6481	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6516-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6516-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-652-3p	-1.25856768629941	4.88721209283541e-13	1.57867498538353e-12	20S_VS_80S	miRglmm independent
mmu-miR-652-5p	-1.0860995705818	0.00098063660204111	0.00151829598040158	20S_VS_80S	miRglmm independent
mmu-miR-653-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6537-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6537-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6538	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6539	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-654-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6540-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6540-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6541	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6546-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6546-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-664-3p	-0.251120526969692	0.0251629094389978	0.0333115252084459	20S_VS_80S	miRglmm independent
mmu-miR-664-5p	-0.192813349633459	0.317436231010863	0.355433585346328	20S_VS_80S	miRglmm independent
mmu-miR-665-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-665-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-666-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-666-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-667-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-667-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-668-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-668-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669a-3-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669a-3p	-1.72730645459619	4.84264513216939e-21	3.34515025283701e-20	20S_VS_80S	miRglmm independent
mmu-miR-669a-5p	-1.26879489575383	1.10570766691231e-28	1.37906317345452e-27	20S_VS_80S	miRglmm independent
mmu-miR-669b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669b-5p	-1.67063530037875	0	0	20S_VS_80S	miRglmm independent
mmu-miR-669c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669c-5p	-1.11610552399961	6.8367620899098e-25	5.79189844975377e-24	20S_VS_80S	miRglmm independent
mmu-miR-669d-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669d-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669d-5p	-1.72162726277225	4.90327925534419e-16	2.11689652466302e-15	20S_VS_80S	miRglmm independent
mmu-miR-669e-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669e-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669f-3p	-1.57322313816393	6.10292692150047e-25	5.26964266875714e-24	20S_VS_80S	miRglmm independent
mmu-miR-669f-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669g	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669h-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669h-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669i	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669k-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669k-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669l-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669l-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669m-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669m-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669n	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669o-3p	-1.72730645459619	4.84264513216939e-21	3.34515025283701e-20	20S_VS_80S	miRglmm independent
mmu-miR-669o-5p	-1.30032163196591	2.27950448489029e-30	3.19842973036169e-29	20S_VS_80S	miRglmm independent
mmu-miR-669p-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-669p-5p	-1.26879489575383	1.10570766691231e-28	1.37906317345452e-27	20S_VS_80S	miRglmm independent
mmu-miR-670-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-670-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-671-3p	0.124293251920813	0.474927846413781	0.518838450218461	20S_VS_80S	miRglmm independent
mmu-miR-671-5p	-0.776979913797375	1.48526960895572e-06	2.99052042341308e-06	20S_VS_80S	miRglmm independent
mmu-miR-6715-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-672-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-672-5p	-0.878563063892687	6.12810880572478e-05	0.000105422254933733	20S_VS_80S	miRglmm independent
mmu-miR-673-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-673-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-674-3p	-0.41604881601729	0.00161228983735407	0.00238130966109203	20S_VS_80S	miRglmm independent
mmu-miR-674-5p	-0.785477630845458	5.28422942584572e-13	1.69472786586052e-12	20S_VS_80S	miRglmm independent
mmu-miR-675-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-675-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-676-3p	-0.186544493215411	0.144404097881216	0.172439999863473	20S_VS_80S	miRglmm independent
mmu-miR-676-5p	-0.106399982415026	0.583886253157517	0.619775242713298	20S_VS_80S	miRglmm independent
mmu-miR-6769b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6769b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-677-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-677-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-678	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-679-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-679-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-680	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-681	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-682	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-683	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-684	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-686	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-688	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6896-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6896-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6897-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6897-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6898-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6898-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6899-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-690	-0.402468047971898	0.000186810787594243	0.000311814288586674	20S_VS_80S	miRglmm independent
mmu-miR-6900-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6900-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6901-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6901-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6902-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6902-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6903-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6903-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6904-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6904-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6905-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6905-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6906-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6906-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6907-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6907-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6908-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6908-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6909-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6909-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-691	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6910-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6910-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6911-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6911-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6912-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6912-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6913-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6913-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6914-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6914-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6915-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6915-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6916-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6916-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6917-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6917-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6918-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6918-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6919-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6919-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-692	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6920-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6920-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6921-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6921-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6922-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6922-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6923-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-6923-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
